,img_id,rle_mask
181,181,113290 1 113801 3 114312 6 114824 7 115335 10 115846 15 116358 16 116870 17 117381 18 117893 18 118405 18 118917 20 119429 24 119942 25 120456 25 120969 24 121481 25 121994 25 122508 26 123022 25 123535 25 124049 23 124561 24 125074 24 125587 23 126100 23 126616 19 127130 17 127644 15 128158 13 128671 13 129183 14 129696 15 130209 14 130724 10 131237 10 131251 2 131750 20 132263 19 132775 21 133288 22 133802 22 134316 21 134828 22 135342 21 135855 21 136369 20 136882 19 137395 19 137908 19 138421 18 138934 18 139446 18 139959 17 140472 17 140984 17 141497 16 142011 13 142525 11 143038 9 143550 8 144064 6 181734 7 182243 14 182754 16 183253 3 183264 20 183764 5 183772 26 184276 6 184283 22 184789 24 185302 2 185305 19 185825 11 186338 10 186851 3
182,182,200170 2 200678 11 201188 13 201698 16 202207 19 202717 22 203226 25 203735 28 204237 39 204743 45 205251 49 205759 53 206267 57 206777 59 207287 61 207798 61 208309 60 208821 57 209333 54 209845 51 210357 45 210869 43 211381 40 211893 37 212405 35 212918 31 213430 28 213943 23 214456 19 214969 14 215482 9
183,183,108849 4 109356 11 109866 18 110377 22 110889 28 111400 34 111912 39 112423 45 112935 49 113447 55 113958 60 114470 73 114981 79 115493 81 116004 83 116516 85 117028 86 117540 88 118051 89 118563 90 119075 90 119587 89 120099 89 120612 88 121124 2 121127 85 121640 83 122152 83 122673 75 123188 72 123705 67 124231 53 124747 48 125262 44 125779 38 126294 35 126810 30 127325 27 127842 21 128360 14 128874 11 129389 8
184,184,96896 1 96898 2 97402 2 97406 11 97913 17 98423 21 98935 22 99445 25 99955 27 100464 31 100975 34 101435 5 101485 37 101943 9 101995 39 102444 3 102454 10 102481 16 102504 41 102954 23 102978 4 102989 68 103466 29 103498 72 103977 106 104489 106 105001 106 105513 106 106025 106 106537 106 107049 107 107561 108 108074 107 108586 107 109098 106 109611 105 110123 105 110635 105 111147 105 111659 106 112171 106 112682 108 113193 109 113705 110 114216 111 114728 111 115240 110 115752 110 116264 109 116776 109 117288 28 117321 76 117801 25 117834 76 118312 24 118345 77 118824 22 118857 76 119336 20 119369 21 119394 51 119848 19 119881 3 119887 13 119906 1 119912 44 120360 17 120400 11 120425 42 120873 16 120914 8 120937 41 121385 12 121428 5 121449 39 121897 11 121940 4 121961 37 122412 7 122453 1 122472 3 122476 33 122926 1 122989 31 123503 7 123513 19 124015 3 124025 17 124527 2 124537 14 125049 7 125060 2 125562 3 126075 1
185,185,215337 2 215346 6 215822 3 215836 5 215846 22 216332 49 216840 54 217348 59 217846 74 218355 78 218865 81 219349 12 219375 83 219855 20 219877 94 220366 117 220876 119 221388 119 221899 120 222411 120 222923 120 223435 122 223947 122 224459 122 224972 122 225484 122 225997 121 226509 121 227021 121 227534 120 228047 119 228559 118 229071 118 229583 116 230095 115 230607 115 231119 114 231631 114 232144 59 232205 37 232245 11 232656 56 232721 33 232757 11 233168 53 233235 30 233270 10 233681 46 233758 19 233782 9 234193 42 234282 5 234293 10 234705 37 234805 10 235218 28 235317 9 235730 25 235830 8 236243 17 236345 4 236756 5 236763 2 236857 3 237369 2
186,186,168785 4 169295 11 169805 14 170316 15 170827 17 171338 18 171850 19 172361 20 172872 21 173384 21 173895 22 174407 22 174919 22 175431 22 175943 22 176455 22 176966 23 177478 22 177990 22 178502 22 179014 21 179525 22 180037 22 180549 22 181061 22 181573 21 182084 22 182596 22 183108 22 183620 21 184132 21 184644 21 185156 21 185668 21 186180 21 186691 22 187203 22 187715 22 188227 22 188739 22 189251 22 189763 21 190275 21 190787 21 191298 22 191810 22 192322 22 192833 23 193345 23 193857 23 194369 23 194881 23 195392 24 195904 23 196416 23 196928 23 197440 22 197951 23 198463 23 198975 22 199486 23 199998 23 200510 23 201022 23 201534 24 202047 23 202559 23 203072 22 203585 21 204098 20 204611 19 205124 17 205637 16 206149 13 206662 7 207176 3
187,187,124620 7 125129 12 125639 15 126150 18 126660 21 127171 23 127682 25 128193 26 128704 27 129214 30 129725 31 130236 32 130748 32 131259 33 131770 33 132281 34 132792 34 133303 34 133814 35 134325 35 134836 35 135347 35 135858 35 136369 35 136881 33 137392 33 137903 33 138414 33 138925 33 139436 33 139947 34 140458 34 140969 34 141481 33 141992 33 142503 33 143014 34 143525 34 144036 34 144547 34 145058 35 145569 35 146080 35 146591 36 147102 37 147613 37 148124 37 148635 38 149146 38 149657 38 150167 39 150677 40 151188 40 151699 40 152210 40 152721 40 153232 40 153744 39 154256 38 154768 37 155280 36 155792 34 156304 33 156817 31 157329 30 157841 29 158354 27 158866 26 159378 26 159890 25 160403 23 160915 23 161427 23 161940 21 162453 20 162966 18 163480 16 163996 11 164511 8 165025 5 165538 3
188,188,19864 1 20374 5 20884 8 21394 10 21905 12 22416 16 22926 19 23437 22 23948 28 24459 31 24970 34 25481 36 25993 36 26504 38 27015 40 27526 42 28037 43 28548 43 29059 44 29570 44 30081 44 30592 43 31103 43 31615 42 32126 42 32637 42 33148 42 33659 42 34170 43 34681 43 35192 43 35703 43 36214 43 36725 44 37236 44 37747 44 38258 44 38769 44 39280 44 39791 45 40302 45 40813 45 41324 45 41835 45 42346 45 42857 45 43368 45 43879 45 44390 45 44901 45 45412 45 45922 46 46432 47 46943 48 47455 47 47966 47 48477 47 48989 46 49500 46 50013 45 50525 44 51038 42 51550 41 52063 39 52576 38 53088 37 53603 33 54116 32 54629 30 55142 28 55657 24 56170 22 56684 19 57197 18 57710 16 58223 14 58736 12 59249 9 59763 6 60276 4 60790 1
189,189,120533 3 121043 9 121552 13 122063 15 122574 16 123085 17 123596 19 124107 20 124618 22 125130 22 125641 24 126153 24 126665 24 127177 24 127691 23 128203 23 128716 22 129228 22 129740 22 130252 22 130765 21 131277 21 131789 21 132301 22 132813 22 133325 23 133838 22 134351 21 134863 21 135375 22 135887 22 136400 21 136912 21 137424 22 137937 21 138449 21 138961 22 139474 21 139987 20 140499 20 141011 20 141523 21 142036 20 142548 20 143060 21 143572 21 144085 21 144597 21 145109 22 145621 22 146134 22 146646 22 147158 22 147670 21 148182 21 148694 22 149207 21 149719 21 150232 20 150744 19 151256 19 151768 19 152281 18 152794 16 153307 14 153820 13 154332 13 154846 10 155360 7 155872 5 156385 1
190,190,20664 4 21168 12 21678 15 22189 17 22700 19 23212 20 23723 23 24235 24 24746 26 25257 27 25769 28 26281 29 26793 29 27304 32 27816 32 28328 33 28839 34 29351 35 29864 34 30378 33 30891 33 31403 33 31916 33 32429 33 32942 32 33455 31 33967 32 34480 31 34993 31 35506 31 36018 31 36531 30 37044 30 37557 30 38070 30 38583 31 39096 31 39608 32 40121 32 40634 32 41146 33 41659 32 42171 33 42684 33 43197 33 43710 33 44223 32 44736 32 45248 33 45760 34 46273 34 46786 34 47299 33 47812 33 48325 32 48838 32 49351 32 49864 32 50377 32 50890 32 51403 32 51916 32 52429 32 52942 32 53455 32 53968 32 54481 32 54994 33 55506 35 56019 35 56532 35 57045 35 57557 36 58070 35 58583 35 59096 34 59608 35 60121 34 60634 33 61147 32 61660 31 62172 31 62685 30 63198 29 63710 28 64224 25 64736 25 65249 23 65762 21 66275 19 66787 18 67300 16 67813 13 68328 6 204069 6 204579 9 205088 13 205598 17 206109 19 206620 22 207131 24 207643 26 208154 29 208666 30 209177 32 209688 35 210200 36 210711 38 211222 40 211734 41 212246 43 212757 44 213269 44 213781 44 214292 44 214804 44 215316 44 215828 43 216339 44 216851 43 217363 42 217874 42 218386 21 218410 18 218898 20 218923 16 219409 20 219435 16 219921 18 219947 15 220433 18 220458 16 220945 17 220970 15 221456 18 221481 16 221968 18 221991 18 222480 41 222992 41 223504 40 224016 40 224528 40 225040 40 225552 39 226064 39 226577 38 227089 38 227601 38 228113 38 228625 37 229138 36 229650 35 230163 33 230675 32 231188 30 231701 27 232214 25 232727 22 233240 19 233754 15 234267 10
191,191,156312 4 156821 9 157332 13 157843 18 158355 20 158866 23 159377 25 159889 28 160400 31 160912 34 161425 36 161937 47 162449 48 162960 49 163472 50 163984 50 164496 50 165009 49 165523 48 166037 45 166553 41 167068 38 167583 35 168096 33 168610 31 169125 28 169639 2 169645 19 170160 16 170674 14 171191 8 171706 4
192,192,183158 4 183665 13 184176 15 184688 16 185199 17 185710 19 186222 21 186734 22 187246 22 187759 21 188271 21 188783 21 189294 22 189807 21 190318 22 190830 22 191342 21 191854 21 192366 21 192878 21 193390 21 193902 21 194414 21 194926 21 195438 21 195950 20 196462 20 196974 20 197486 19 197998 19 198510 19 199022 19 199534 19 200046 19 200558 18 201070 18 201583 17 202095 17 202608 16 203120 15 203633 10 204147 6 204660 1
193,193,152529 2 153038 8 153548 12 154058 16 154568 19 155080 20 155591 21 156103 22 156614 24 157125 25 157637 25 158148 26 158660 26 159172 26 159684 26 160195 27 160707 26 161219 26 161731 25 162243 24 162755 24 163267 23 163778 23 164290 22 164802 21 165313 21 165825 21 166336 21 166847 22 167358 22 167868 24 168377 26 168887 27 169397 28 169908 29 170419 29 170930 29 171442 29 171953 29 172464 29 172975 29 173486 29 173998 29 174509 29 175020 30 175532 29 176043 29 176555 28 177067 28 177580 26 178092 26 178605 24 179117 23 179630 22 180142 21 180655 20 181168 18 181681 16 182194 15 182709 11 183223 7
194,194,16219 6 16729 13 17240 15 17749 18 18260 20 18771 22 19282 24 19794 24 20305 26 20817 26 21329 26 21841 26 22353 26 22864 27 23376 28 23888 28 24400 28 24912 29 25424 29 25936 29 26448 29 26960 29 27472 29 27984 29 28496 29 29008 29 29520 30 30032 30 30545 30 31057 30 31569 30 32081 30 32593 30 33105 31 33617 31 34129 31 34642 30 35154 30 35666 30 36178 30 36690 30 37202 30 37714 29 38226 29 38738 30 39250 30 39762 30 40274 30 40787 30 41299 29 41811 29 42323 29 42835 29 43347 30 43859 30 44371 30 44883 30 45395 30 45907 30 46419 30 46931 30 47442 31 47954 32 48467 31 48979 32 49491 31 50003 32 50515 32 51027 32 51539 32 52051 32 52563 34 53076 33 53588 33 54100 34 54612 34 55125 33 55637 33 56150 32 56662 32 57174 32 57687 30 58200 29 58715 26 59229 17 59751 1
195,195,120490 7 121001 25 121512 36 121558 5 122023 58 122535 67 123046 73 123558 79 124070 81 124582 87 125093 91 125605 91 126118 90 126630 90 127142 90 127654 92 128167 91 128680 90 129193 89 129705 89 130218 2 130222 84 130736 3 130750 68 131269 61 131789 53 132305 49 132820 46 133340 38 133859 31 134375 26 134894 3 134903 10 135416 8
196,196,105440 2 105951 5 106463 7 106975 8 107480 4 107487 8 107988 10 107999 8 108498 12 108511 9 109008 14 109024 9 109519 16 109537 9 110030 16 110049 9 110541 17 110561 9 111051 17 111071 12 111562 17 111582 14 112073 19 112093 15 112585 11 112599 21 113097 11 113111 21 113609 10 113623 20 114129 2 114133 21 114641 23 115151 24 115661 24 116171 24 116682 22 117193 21 117704 20 118197 8 118215 20 118708 8 118727 18 119217 11 119238 18 119726 14 119749 17 120237 16 120259 19 120746 18 120770 19 121257 19 121282 19 121768 20 121793 20 122279 21 122304 21 122790 22 122813 15 122830 6 123302 36 123342 6 123813 37 123852 7 124325 45 124837 45 125350 43 125862 26 125889 15 126375 40 126887 39 127399 36 127911 34 128424 32 128936 31 129449 30 129961 30 130473 30 130985 30 131497 30 132010 28 132524 26 133037 25 133554 19 134066 19 134577 20 135088 21 135600 20 136112 20 136624 19 137140 15 137652 15 138165 14 138677 14 139190 12 139703 11 140217 8 140730 6
197,197,174849 3 174862 2 175358 20 175869 26 176376 1 176381 45 176886 3 176892 51 177397 3 177404 59 177468 11 177909 2 177916 78 178421 2 178428 80 178932 3 178939 82 179444 3 179451 83 179956 3 179962 85 180468 3 180474 86 180980 4 180986 86 181491 5 181501 84 182003 6 182013 84 182516 5 182525 84 183028 5 183037 84 183541 4 183549 83 184054 3 184061 83 184573 82 185085 81 185605 4 185612 66 186128 61 186648 16 186677 23 187193 16
198,198,65622 3 66130 9 66146 1 66640 13 66656 4 67152 21 67664 23 68176 25 68687 27 69199 28 69710 30 70221 31 70733 31 71245 31 71757 31 72268 32 72780 32 73292 32 73804 32 74315 33 74827 33 75339 33 75852 32 76364 31 76876 31 77387 32 77899 32 78411 31 78923 31 79435 30 79946 31 80458 31 80970 31 81482 30 81994 30 82506 30 83018 30 83530 30 84042 30 84554 30 85065 31 85577 31 86089 31 86600 32 87112 32 87623 33 88135 33 88647 33 89159 33 89670 33 90182 33 90694 33 91206 33 91717 33 92229 33 92741 32 93253 32 93765 31 94277 31 94788 31 95300 31 95812 30 96324 30 96836 29 97349 28 97861 27 98374 26 98887 25 99399 24 99912 23 100425 22 100939 19 101452 18 101965 16 102478 14 102984 20 103493 22 104004 23 104516 23 105027 24 105539 24 106051 24 106562 25 107074 25 107586 26 108097 27 108609 27 109121 27 109632 28 110144 27 110656 27 111168 27 111680 27 112192 27 112704 27 113215 28 113727 27 114239 27 114751 27 115263 26 115774 27 116286 27 116798 27 117310 27 117822 26 118334 26 118845 27 119357 27 119868 28 120380 27 120892 27 121403 28 121915 28 122427 27 122938 28 123450 28 123961 29 124473 29 124985 29 125496 30 126008 30 126520 30 127032 30 127544 30 128055 31 128567 30 129079 30 129591 30 130103 30 130615 30 131127 30 131639 30 132150 31 132662 31 133174 30 133686 30 134198 30 134710 30 135222 29 135734 29 136245 30 136757 29 137269 29 137781 29 138294 27 138806 27 139319 25 139832 23 140345 20 140860 14
199,199,1144 43 1639 4 1655 48 2169 45 2684 40 3196 34 3231 3 3707 34 4218 33 4729 22 5241 22 5754 16 5772 1 6268 11 6783 2 6786 1 194794 6 195303 12 195812 17 196323 19 196834 21 197345 24 197855 27 198365 30 198876 32 199387 34 199899 34 200410 36 200921 37 201433 37 201945 38 202456 39 202968 39 203479 40 203990 41 204502 41 205013 42 205524 43 206036 43 206547 43 207058 44 207570 42 208081 43 208592 43 209103 44 209615 44 210126 45 210637 45 211148 43 211659 43 212170 43 212681 43 213193 41 213704 42 214215 42 214727 40 215238 40 215749 40 216260 40 216771 41 217283 40 217794 40 218305 40 218816 41 219327 41 219839 40 220350 41 220861 41 221373 41 221884 41 222396 40 222907 40 223418 41 223929 41 224440 41 224951 41 225462 41 225973 41 226484 41 226995 41 227506 41 228017 41 228528 42 229039 42 229550 42 230062 42 230573 42 231085 42 231596 42 232107 42 232618 43 233130 42 233642 42 234154 41 234666 40 235178 40 235690 39 236204 36 236717 34 237230 32 237743 31 238257 28 238770 27 239283 25 239797 22 240310 21 240823 18 241336 16 241849 15 242363 11 242877 8 243393 1
